Ohio Valley Dev College Men's CC,College - Men ,22,4,2023
University Park,PA,2023-04-22,2023-04-23
https://play.usaultimate.org/events/Ohio-Valley-Dev-College-Mens-CC-2023/schedule/Men/CollegeMen/
Pittsburgh (B),1
teamInfo,University of Pittsburgh- B,"Pittsburgh, Pennsylvania",,,https://twitter.com/pittultimateM_B
0,Avneet Singh
0,Brendan  Slack
0,Cain Pfoutz
0,Christian Harper
0,Clarke Piatt
0,Alexander  Pierce
0,Gnanesh Gutta
0,Jared Kartschoke
0,Jasir Chavis
0,Jason Meyers
0,Henry Zou
0,Joshua Pinto
0,Karl Rennick-Zuefle
0,Matthew Yager
0,Michael Lowry
0,Quinn Siegel
0,Seth Williams
0,Toby Mast
0,Tyler Weinberger
0,Victoria Lee
0,William Goodwin
0,William Dougherty
0,Yehuda Skromne
2,Joseph Rowley
11,Liam Ullman
16,Kyle Halstater
20,Jackson Morrow
23,Eliot Duncan
25,Graham Barton
30,Eric Hu
31,Samuel Predmore
51,Andrew Yurchak
87,Will Beach
97,Samuel Bliss
b,r,e,a,k
Penn State (B),2
teamInfo,LoveTap,"University Park, Pennsylvania",,,https://twitter.com/LovetapDisc
0,Atharva Kurve
0,Spencer Milanek
1,Michael Battisti
2,Garrett Poirier
3,Brendan Luong
4,Brian Landes
5,Grant Schultz
7,Spencer Whitcomb
9,Luke Vernon
10,Ryan Dowd
10,Joshua Pelloni
11,Brian Medrow
12,Kai Holden
14,Sam Wherley
15,Jeremy Mack
18,Joelian Barnett
22,Joseph Hennessy
22,Benjamin Jacobowitz
23,Harrison Findley
24,Norman Holloway
26,Mateo Lupinetti
27,Hunter Allen
28,Dylan Connor
32,Rohan Singh
33,Dylan DeCelle
36,Nicholas Gailey
40,Kevin Feng
43,Steven Remish
47,Drew Binkley
48,Ethan Dunmire
52,Harsh Zaver
53,Jake Niessen
64,Jacob Thompson
80,Alan Maher
86,Benjamin Zock
95,Josh Rechenberg
99,Gabe Vanderbrink
b,r,e,a,k
Case Western Reserve (B),3
teamInfo,Fighting Gobies,"Cleveland, Ohio",ultimate.case.edu,https://www.facebook.com/GobyWarriors,https://twitter.com/FightingGobies
0,Ari Glockner
0,Colin Chenoweth
0,Franklin Wang
0,Jack Alberto
0,Jeremy Gray
0,Krishna Kuchibhotla
0,Maxwell Lee
0,Nathan Trudell
0,Sahil Patel
0,Samuel Qin
0,Thomas Bornhorst
0,Zachary Loiter
0,Zachary Ansell
11,Skylar Monjure
69,Haoren Chen
78,Owen McCarthy
85,Ryan Gilmore
b,r,e,a,k
Ohio State (B),4
teamInfo,Big Buckin' Chicken,"Columbus, Ohio",,,
0,Aaron Mogilner
0,Ben Rui Cher Lim
0,Brad Jagers
0,Charlie Andorka
0,Connor Szymkowiak
0,Jeremiah Sablak
0,Lucas Antoszewski
0,Nate Salata
0,Sammy Schwartz
1,Aadit Shah
11,Lloyd Goldstein
13,Ben Heckler
14,David Butz
42,Jacob Moore
44,Andrew Lehman
99,Christian Colon
b,r,e,a,k
Pennsylvania (B),5
teamInfo,Null,"Philadelphia, Pennsylvania",http://voidultimate.com/,,https://twitter.com/NullUltimate
0,Alex Baxter
0,Andrew Brose
0,Andrew Bishay
0,Atakan Birbir
0,David Arroyo
0,Fabián Sanabria Seda
0,Henghak Kun
0,Irwin Deng
0,Jan ter Weele
0,Justin Robertson
0,Matthew Eichen
0,Noah Kim
0,Tyler Turek
0,Venkatesh Shenoy
0,Zach Wang
b,r,e,a,k
Temple (B),6
teamInfo,False Alarm,"Philadelphia, Pennsylvania",,,
0,Alex Sobkowiak
0,Benjamin  Kamide
0,Eric Ravenscroft
0,Faron Connelly
0,Jack Hewitt
0,Jacob Eiseman
0,James Imdorf
0,Noah Hill
0,Vince DeHoratus
27,Clement Smith
88,Angelo Lombardo
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Pittsburgh (B),Case Western Reserve (B),0,0,"04/22/2023, 09:00",Pool A,Scheduled
Penn State (B),Pennsylvania (B),0,0,"04/22/2023, 09:00",Pool A,Scheduled
Ohio State (B),Temple (B),0,0,"04/22/2023, 09:00",Pool A,Scheduled
Pittsburgh (B),Pennsylvania (B),0,0,"04/22/2023, 10:45",Pool A,Scheduled
Penn State (B),Ohio State (B),0,0,"04/22/2023, 10:45",Pool A,Scheduled
Case Western Reserve (B),Temple (B),0,0,"04/22/2023, 10:45",Pool A,Scheduled
Pittsburgh (B),Penn State (B),0,0,"04/22/2023, 12:30",Pool A,Scheduled
Case Western Reserve (B),Ohio State (B),0,0,"04/22/2023, 12:30",Pool A,Scheduled
Pennsylvania (B),Temple (B),0,0,"04/22/2023, 12:30",Pool A,Scheduled
Pittsburgh (B),Ohio State (B),0,0,"04/22/2023, 14:15",Pool A,Scheduled
Penn State (B),Temple (B),0,0,"04/22/2023, 14:15",Pool A,Scheduled
Case Western Reserve (B),Pennsylvania (B),0,0,"04/22/2023, 14:15",Pool A,Scheduled
Pittsburgh (B),Temple (B),0,0,"04/22/2023, 16:00",Pool A,Scheduled
Penn State (B),Case Western Reserve (B),0,0,"04/22/2023, 16:00",Pool A,Scheduled
Ohio State (B),Pennsylvania (B),0,0,"04/22/2023, 16:00",Pool A,Scheduled
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place
b,r,e,a,k
brackets,Bracket Play
bracket,2nd Place
b,r,e,a,k
